masks,label
masks_small\ARTVU\132807\ARTVU_132807_2021Y09M12D_03H18M41S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y09M20D_15H44M54S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y09M04D_15H24M13S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y09M11D_15H23M51S_img.png
masks_small\ARTVU\132808\ARTVU_132808_2021Y10M18D_11H51M21S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y10M23D_02H03M39S_img.png
masks_small\ARTVU\132818\ARTVU_132818_2021Y09M08D_14H21M58S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y09M15D_15H24M30S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y10M02D_02H17M07S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y10M09D_03H28M36S_img.png
masks_small\ARTVU\132812\ARTVU_132812_2021Y10M26D_07H28M00S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y10M30D_14H02M04S_img.png
masks_small\ARTVU\132819\ARTVU_132819_2021Y09M04D_15H22M44S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y09M11D_02H39M06S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y10M20D_10H02M25S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y10M25D_02H17M34S_img.png
masks_small\ARTVU\132802\ARTVU_132802_2021Y09M09D_16H27M15S_img.png,masks_small\ARTVU\132802\ARTVU_132802_2021Y09M16D_16H50M32S_img.png
masks_small\ARTVU\132823\ARTVU_132823_2021Y10M02D_00H12M52S_img.png,masks_small\ARTVU\132823\ARTVU_132823_2021Y10M10D_00H53M33S_img.png
masks_small\ARTVU\132818\ARTVU_132818_2021Y09M05D_15H44M34S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y09M12D_03H30M09S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y10M14D_15H07M02S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y10M20D_14H02M29S_img.png
masks_small\ARTVU\132814\ARTVU_132814_2021Y09M08D_14H13M51S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y09M15D_15H16M21S_img.png
masks_small\ARTVU\132815\ARTVU_132815_2021Y09M03D_15H24M22S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y09M11D_02H58M04S_img.png
masks_small\ARTVU\132831\ARTVU_132831_2021Y10M02D_13H40M43S_img.png,masks_small\ARTVU\132831\ARTVU_132831_2021Y10M10D_12H02M14S_img.png
masks_small\ARTVU\132808\ARTVU_132808_2021Y09M21D_08H25M00S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y09M28D_02H20M52S_img.png
masks_small\ARTVU\132808\ARTVU_132808_2021Y10M24D_02H52M22S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y10M28D_19H08M53S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y10M20D_14H02M05S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M25D_16H20M25S_img.png
masks_small\ARTVU\132819\ARTVU_132819_2021Y10M01D_11H17M00S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y10M08D_14H39M49S_img.png
masks_small\ARTVU\132820\ARTVU_132820_2021Y10M13D_07H39M35S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y10M20D_03H24M29S_img.png
masks_small\ARTVU\132814\ARTVU_132814_2021Y09M09D_03H28M00S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y09M16D_02H11M16S_img.png
masks_small\ARTVU\132823\ARTVU_132823_2021Y10M10D_13H24M07S_img.png,masks_small\ARTVU\132823\ARTVU_132823_2021Y10M19D_13H23M07S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y10M22D_10H36M45S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M27D_14H51M31S_img.png
masks_small\ARTVU\132820\ARTVU_132820_2021Y10M15D_15H46M21S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y10M21D_02H04M51S_img.png
masks_small\ARTVU\132819\ARTVU_132819_2021Y10M13D_14H31M55S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y10M20D_10H01M20S_img.png
masks_small\ARTVU\132811\ARTVU_132811_2021Y09M23D_02H34M27S_img.png,masks_small\ARTVU\132811\ARTVU_132811_2021Y09M29D_14H05M18S_img.png
masks_small\ARTVU\132823\ARTVU_132823_2021Y09M29D_00H34M23S_img.png,masks_small\ARTVU\132823\ARTVU_132823_2021Y10M07D_00H21M50S_img.png
masks_small\ARTVU\132817\ARTVU_132817_2021Y10M18D_12H01M37S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y10M23D_03H38M12S_img.png
masks_small\ARTVU\132811\ARTVU_132811_2021Y10M02D_02H19M49S_img.png,masks_small\ARTVU\132811\ARTVU_132811_2021Y10M09D_03H31M13S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y09M15D_03H21M01S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y09M23D_02H31M43S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y09M22D_16H01M43S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y09M29D_03H07M37S_img.png
masks_small\ARTVU\132827\ARTVU_132827_2021Y09M16D_16H54M11S_img.png,masks_small\ARTVU\132827\ARTVU_132827_2021Y09M25D_01H28M44S_img.png
masks_small\ARTVU\132815\ARTVU_132815_2021Y09M04D_15H28M18S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y09M11D_15H33M25S_img.png
masks_small\ARTVU\132831\ARTVU_132831_2021Y10M13D_13H17M10S_img.png,masks_small\ARTVU\132831\ARTVU_132831_2021Y10M20D_09H10M55S_img.png
masks_small\ARTVU\132808\ARTVU_132808_2021Y09M27D_17H47M37S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y10M04D_15H32M14S_img.png
masks_small\ARTVU\132803\ARTVU_132803_2021Y08M04D_00H02M15S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y08M10D_00H45M18S_img.png
masks_small\ARTVU\132815\ARTVU_132815_2021Y09M07D_14H03M17S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y09M14D_07H29M33S_img.png
masks_small\ARTVU\132823\ARTVU_132823_2021Y10M01D_00H56M16S_img.png,masks_small\ARTVU\132823\ARTVU_132823_2021Y10M09D_00H30M06S_img.png
