masks,label
masks_small\ARTVU\132820\ARTVU_132820_2021Y10M05D_12H48M29S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y10M09D_15H41M33S_img.png
masks_small\ARTVU\132815\ARTVU_132815_2021Y09M16D_18H56M55S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y09M22D_16H04M16S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y09M28D_14H35M17S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y10M02D_14H32M44S_img.png
masks_small\ARTVU\132820\ARTVU_132820_2021Y10M13D_07H39M35S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y10M18D_11H49M17S_img.png
masks_small\ARTVU\132808\ARTVU_132808_2021Y10M28D_02H22M13S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y10M31D_02H42M35S_img.png
masks_small\ARTVU\132810\ARTVU_132810_2021Y09M18D_14H44M32S_img.png,masks_small\ARTVU\132810\ARTVU_132810_2021Y09M24D_12H09M53S_img.png
masks_small\ARTVU\132804\ARTVU_132804_2021Y08M25D_12H44M29S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y09M01D_07H29M55S_img.png
masks_small\ARTVU\132821\ARTVU_132821_2021Y09M08D_14H38M14S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y09M12D_15H13M37S_img.png
masks_small\ARTVU\132829\ARTVU_132829_2021Y09M14D_08H41M37S_img.png,masks_small\ARTVU\132829\ARTVU_132829_2021Y09M18D_01H19M27S_img.png
masks_small\ARTVU\132834\ARTVU_132834_2021Y10M29D_02H29M36S_img.png,masks_small\ARTVU\132834\ARTVU_132834_2021Y11M01D_15H28M08S_img.png
masks_small\ARTVU\132832\ARTVU_132832_2021Y09M24D_00H19M04S_img.png,masks_small\ARTVU\132832\ARTVU_132832_2021Y09M28D_13H27M33S_img.png
masks_small\ARTVU\132811\ARTVU_132811_2021Y09M20D_15H39M12S_img.png,masks_small\ARTVU\132811\ARTVU_132811_2021Y09M25D_02H26M27S_img.png
masks_small\ARTVU\132828\ARTVU_132828_2021Y10M13D_13H11M29S_img.png,masks_small\ARTVU\132828\ARTVU_132828_2021Y10M19D_00H44M54S_img.png
masks_small\ARTVU\132811\ARTVU_132811_2021Y09M30D_16H05M54S_img.png,masks_small\ARTVU\132811\ARTVU_132811_2021Y10M05D_12H57M31S_img.png
masks_small\ARTVU\132821\ARTVU_132821_2021Y09M03D_15H34M58S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y09M09D_02H35M17S_img.png
masks_small\ARTVU\132812\ARTVU_132812_2021Y10M22D_10H21M48S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y10M25D_17H22M49S_img.png
