masks,label
masks_small\ARTVU\132806\ARTVU_132806_2021Y10M11D_02H33M24S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M13D_07H40M06S_img.png
masks_small\ARTVU\132813\ARTVU_132813_2021Y10M25D_03H13M42S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y10M25D_17H23M19S_img.png
masks_small\ARTVU\132814\ARTVU_132814_2021Y09M11D_15H19M41S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y09M12D_03H14M04S_img.png
masks_small\ARTVU\132829\ARTVU_132829_2021Y10M09D_01H01M37S_img.png,masks_small\ARTVU\132829\ARTVU_132829_2021Y10M09D_12H41M07S_img.png
masks_small\ARTVU\132819\ARTVU_132819_2021Y09M08D_02H55M45S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y09M08D_14H16M59S_img.png
masks_small\ARTVU\132817\ARTVU_132817_2021Y10M04D_15H42M39S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y10M05D_09H43M01S_img.png
masks_small\ARTVU\132819\ARTVU_132819_2021Y09M16D_18H45M42S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y09M17D_03H21M09S_img.png
masks_small\ARTVU\132833\ARTVU_132833_2021Y09M29D_13H06M23S_img.png,masks_small\ARTVU\132833\ARTVU_132833_2021Y09M30D_00H31M44S_img.png
masks_small\ARTVU\132833\ARTVU_132833_2021Y10M19D_17H41M26S_img.png,masks_small\ARTVU\132833\ARTVU_132833_2021Y10M20D_00H12M18S_img.png
masks_small\ARTVU\132808\ARTVU_132808_2021Y10M19D_02H36M04S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y10M19D_14H43M12S_img.png
masks_small\ARTVU\132813\ARTVU_132813_2021Y09M15D_03H38M37S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y09M15D_15H30M05S_img.png
masks_small\ARTVU\132828\ARTVU_132828_2021Y09M22D_14H16M02S_img.png,masks_small\ARTVU\132828\ARTVU_132828_2021Y09M23D_00H44M47S_img.png
masks_small\ARTVU\132833\ARTVU_132833_2021Y10M16D_01H46M57S_img.png,masks_small\ARTVU\132833\ARTVU_132833_2021Y10M16D_12H26M43S_img.png
masks_small\ARTVU\132817\ARTVU_132817_2021Y09M12D_03H29M38S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y09M12D_14H57M00S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y09M21D_13H49M31S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y09M22D_16H01M43S_img.png
masks_small\ARTVU\132813\ARTVU_132813_2021Y09M29D_14H17M41S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y09M30D_02H38M25S_img.png
masks_small\ARTVU\132815\ARTVU_132815_2021Y10M24D_02H30M32S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y10M24D_14H30M44S_img.png
masks_small\ARTVU\132833\ARTVU_132833_2021Y09M14D_12H48M13S_img.png,masks_small\ARTVU\132833\ARTVU_132833_2021Y09M15D_00H36M38S_img.png
masks_small\ARTVU\132805\ARTVU_132805_2021Y09M06D_01H36M04S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y09M06D_16H49M03S_img.png
masks_small\ARTVU\132830\ARTVU_132830_2021Y10M22D_17H31M31S_img.png,masks_small\ARTVU\132830\ARTVU_132830_2021Y10M23D_00H50M25S_img.png
masks_small\ARTVU\132819\ARTVU_132819_2021Y10M20D_10H01M20S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y10M20D_14H01M24S_img.png
masks_small\ARTVU\132833\ARTVU_132833_2021Y09M18D_01H35M14S_img.png,masks_small\ARTVU\132833\ARTVU_132833_2021Y09M18D_13H03M38S_img.png
masks_small\ARTVU\132805\ARTVU_132805_2021Y08M06D_00H03M22S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y08M06D_13H08M55S_img.png
masks_small\ARTVU\132827\ARTVU_132827_2021Y09M23D_00H51M04S_img.png,masks_small\ARTVU\132827\ARTVU_132827_2021Y09M23D_14H49M13S_img.png
masks_small\ARTVU\132832\ARTVU_132832_2021Y09M21D_15H41M25S_img.png,masks_small\ARTVU\132832\ARTVU_132832_2021Y09M22D_14H21M10S_img.png
masks_small\ARTVU\132803\ARTVU_132803_2021Y08M28D_13H04M02S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y08M30D_12H23M51S_img.png
masks_small\ARTVU\132819\ARTVU_132819_2021Y10M25D_20H02M29S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y10M26D_10H39M50S_img.png
masks_small\ARTVU\132824\ARTVU_132824_2021Y10M22D_17H22M26S_img.png,masks_small\ARTVU\132824\ARTVU_132824_2021Y10M23D_00H17M35S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y09M09D_13H13M00S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y09M10D_03H13M13S_img.png
masks_small\ARTVU\132817\ARTVU_132817_2021Y10M07D_17H51M10S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y10M08D_02H44M52S_img.png
masks_small\ARTVU\132818\ARTVU_132818_2021Y09M25D_02H43M43S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y09M25D_15H29M56S_img.png
masks_small\ARTVU\132811\ARTVU_132811_2021Y10M21D_02H01M38S_img.png,masks_small\ARTVU\132811\ARTVU_132811_2021Y10M21D_15H00M09S_img.png
masks_small\ARTVU\132818\ARTVU_132818_2021Y09M18D_14H54M10S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y09M20D_15H48M27S_img.png
masks_small\ARTVU\132810\ARTVU_132810_2021Y10M13D_07H42M44S_img.png,masks_small\ARTVU\132810\ARTVU_132810_2021Y10M13D_14H35M29S_img.png
masks_small\ARTVU\132821\ARTVU_132821_2021Y09M24D_10H40M40S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y09M25D_02H53M03S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y10M20D_03H25M00S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M20D_10H02M01S_img.png
masks_small\ARTVU\132823\ARTVU_132823_2021Y10M15D_11H13M37S_img.png,masks_small\ARTVU\132823\ARTVU_132823_2021Y10M16D_00H54M59S_img.png
masks_small\ARTVU\132816\ARTVU_132816_2021Y10M09D_14H13M13S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y10M10D_02H29M21S_img.png
masks_small\ARTVU\132815\ARTVU_132815_2021Y09M21D_08H26M35S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y09M21D_13H59M37S_img.png
masks_small\ARTVU\132803\ARTVU_132803_2021Y08M15D_13H25M09S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y08M16D_13H46M42S_img.png
masks_small\ARTVU\132805\ARTVU_132805_2021Y09M26D_00H45M01S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y09M26D_13H29M23S_img.png
masks_small\ARTVU\132827\ARTVU_132827_2021Y10M07D_00H56M16S_img.png,masks_small\ARTVU\132827\ARTVU_132827_2021Y10M07D_18H32M20S_img.png
masks_small\ARTVU\132820\ARTVU_132820_2021Y10M04D_15H37M55S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y10M05D_09H25M07S_img.png
masks_small\ARTVU\132833\ARTVU_132833_2021Y10M15D_11H35M07S_img.png,masks_small\ARTVU\132833\ARTVU_132833_2021Y10M16D_01H46M57S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y10M07D_17H47M01S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M08D_02H32M58S_img.png
masks_small\ARTVU\132802\ARTVU_132802_2021Y09M22D_14H10M46S_img.png,masks_small\ARTVU\132802\ARTVU_132802_2021Y09M23D_00H31M41S_img.png
masks_small\ARTVU\132829\ARTVU_132829_2021Y10M16D_12H14M23S_img.png,masks_small\ARTVU\132829\ARTVU_132829_2021Y10M17D_00H42M34S_img.png
masks_small\ARTVU\132832\ARTVU_132832_2021Y10M16D_12H23M08S_img.png,masks_small\ARTVU\132832\ARTVU_132832_2021Y10M17D_00H59M39S_img.png
masks_small\ARTVU\132820\ARTVU_132820_2021Y09M26D_14H46M17S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y09M27D_17H46M06S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y09M18D_03H07M07S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y09M18D_14H50M41S_img.png
masks_small\ARTVU\132808\ARTVU_132808_2021Y10M08D_14H42M22S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y10M09D_03H29M39S_img.png
masks_small\ARTVU\132814\ARTVU_132814_2021Y09M08D_02H52M38S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y09M08D_14H13M51S_img.png
masks_small\ARTVU\132833\ARTVU_132833_2021Y09M27D_19H25M13S_img.png,masks_small\ARTVU\132833\ARTVU_132833_2021Y09M28D_00H23M23S_img.png
masks_small\ARTVU\132815\ARTVU_132815_2021Y09M17D_03H32M33S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y09M17D_12H50M35S_img.png
masks_small\ARTVU\132819\ARTVU_132819_2021Y10M23D_15H40M43S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y10M24D_02H12M48S_img.png
masks_small\ARTVU\132820\ARTVU_132820_2021Y10M14D_15H13M57S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y10M15D_03H31M27S_img.png
masks_small\ARTVU\132820\ARTVU_132820_2021Y09M16D_02H02M05S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y09M16D_18H46M12S_img.png
masks_small\ARTVU\132804\ARTVU_132804_2021Y09M10D_00H50M20S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y09M11D_00H49M39S_img.png
masks_small\ARTVU\132813\ARTVU_132813_2021Y10M27D_12H11M37S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y10M27D_15H54M29S_img.png
masks_small\ARTVU\132834\ARTVU_132834_2021Y10M11D_00H42M04S_img.png,masks_small\ARTVU\132834\ARTVU_132834_2021Y10M13D_06H39M11S_img.png
masks_small\ARTVU\132821\ARTVU_132821_2021Y10M02D_02H46M04S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y10M02D_14H46M03S_img.png
masks_small\ARTVU\132814\ARTVU_132814_2021Y09M24D_02H59M13S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y09M24D_12H11M23S_img.png
masks_small\ARTVU\132814\ARTVU_132814_2021Y10M04D_15H34M49S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y10M05D_09H35M08S_img.png
masks_small\ARTVU\132815\ARTVU_132815_2021Y10M23D_03H37M10S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y10M23D_15H04M52S_img.png
masks_small\ARTVU\132816\ARTVU_132816_2021Y09M08D_03H15M21S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y09M08D_14H28M39S_img.png
masks_small\ARTVU\132822\ARTVU_132822_2021Y09M27D_20H40M05S_img.png,masks_small\ARTVU\132822\ARTVU_132822_2021Y09M28D_01H15M12S_img.png
masks_small\ARTVU\132820\ARTVU_132820_2021Y09M15D_15H19M59S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y09M16D_02H02M05S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y10M09D_15H42M33S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y10M10D_02H04M27S_img.png
masks_small\ARTVU\132831\ARTVU_132831_2021Y09M23D_14H54M39S_img.png,masks_small\ARTVU\132831\ARTVU_132831_2021Y09M24D_00H18M02S_img.png
masks_small\ARTVU\132812\ARTVU_132812_2021Y09M07D_02H26M46S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y09M07D_15H40M58S_img.png
masks_small\ARTVU\132825\ARTVU_132825_2021Y10M01D_01H31M42S_img.png,masks_small\ARTVU\132825\ARTVU_132825_2021Y10M01D_14H36M57S_img.png
masks_small\ARTVU\132809\ARTVU_132809_2021Y09M12D_14H55M07S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y09M13D_02H19M56S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y09M30D_02H28M30S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y09M30D_16H11M20S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y09M08D_02H56M47S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y09M08D_14H17M59S_img.png
masks_small\ARTVU\132830\ARTVU_132830_2021Y09M25D_01H41M12S_img.png,masks_small\ARTVU\132830\ARTVU_132830_2021Y09M25D_12H17M08S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y09M04D_15H24M13S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y09M05D_15H39M01S_img.png
masks_small\ARTVU\132816\ARTVU_132816_2021Y09M17D_12H51M06S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y09M18D_03H17M32S_img.png
masks_small\ARTVU\132825\ARTVU_132825_2021Y09M25D_01H27M41S_img.png,masks_small\ARTVU\132825\ARTVU_132825_2021Y09M25D_12H11M16S_img.png
masks_small\ARTVU\132812\ARTVU_132812_2021Y09M18D_03H01M54S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y09M18D_14H45M33S_img.png
masks_small\ARTVU\132805\ARTVU_132805_2021Y08M13D_01H12M55S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y08M13D_12H27M59S_img.png
masks_small\ARTVU\132822\ARTVU_132822_2021Y10M19D_17H19M39S_img.png,masks_small\ARTVU\132822\ARTVU_132822_2021Y10M20D_01H01M00S_img.png
masks_small\ARTVU\132817\ARTVU_132817_2021Y10M09D_14H01M19S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y10M10D_02H22M02S_img.png
masks_small\ARTVU\132809\ARTVU_132809_2021Y10M09D_15H44M04S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y10M10D_02H11M45S_img.png
masks_small\ARTVU\132801\ARTVU_132801_2021Y08M23D_15H22M03S_img.png,masks_small\ARTVU\132801\ARTVU_132801_2021Y08M24D_00H21M45S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y10M28D_17H53M54S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M29D_02H26M24S_img.png
masks_small\ARTVU\132802\ARTVU_132802_2021Y08M04D_13H25M24S_img.png,masks_small\ARTVU\132802\ARTVU_132802_2021Y08M05D_00H36M53S_img.png
masks_small\ARTVU\132808\ARTVU_132808_2021Y10M24D_14H45M12S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y10M24D_18H44M40S_img.png
masks_small\ARTVU\132817\ARTVU_132817_2021Y10M23D_03H38M12S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y10M23D_15H05M52S_img.png
masks_small\ARTVU\132829\ARTVU_132829_2021Y10M20D_13H01M39S_img.png,masks_small\ARTVU\132829\ARTVU_132829_2021Y10M20D_17H01M39S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y10M19D_18H42M29S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y10M20D_03H25M30S_img.png
masks_small\ARTVU\132823\ARTVU_132823_2021Y09M17D_00H43M38S_img.png,masks_small\ARTVU\132823\ARTVU_132823_2021Y09M17D_10H41M27S_img.png
masks_small\ARTVU\132831\ARTVU_132831_2021Y10M17D_00H58M35S_img.png,masks_small\ARTVU\132831\ARTVU_132831_2021Y10M18D_13H04M14S_img.png
masks_small\ARTVU\132820\ARTVU_132820_2021Y09M29D_14H02M53S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y09M30D_02H27M59S_img.png
masks_small\ARTVU\132812\ARTVU_132812_2021Y09M26D_03H06M07S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y09M26D_14H49M52S_img.png
masks_small\ARTVU\132808\ARTVU_132808_2021Y10M14D_15H08M04S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y10M15D_03H25M39S_img.png
masks_small\ARTVU\132832\ARTVU_132832_2021Y10M16D_01H43M11S_img.png,masks_small\ARTVU\132832\ARTVU_132832_2021Y10M16D_12H23M08S_img.png
