masks,label
masks_small\ARTVU\132834\ARTVU_132834_2021Y10M20D_13H20M34S_img.png,masks_small\ARTVU\132834\ARTVU_132834_2021Y10M22D_17H43M48S_img.png
masks_small\ARTVU\132831\ARTVU_132831_2021Y10M11D_00H22M07S_img.png,masks_small\ARTVU\132831\ARTVU_132831_2021Y10M15D_01H20M54S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y09M08D_14H18M29S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y09M10D_13H21M49S_img.png
masks_small\ARTVU\132805\ARTVU_132805_2021Y08M05D_14H00M47S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y08M07D_13H41M19S_img.png
masks_small\ARTVU\132816\ARTVU_132816_2021Y10M04D_07H01M42S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y10M06D_02H40M23S_img.png
masks_small\ARTVU\132813\ARTVU_132813_2021Y09M07D_02H41M16S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y09M09D_03H42M12S_img.png
masks_small\ARTVU\132824\ARTVU_132824_2021Y09M16D_16H47M54S_img.png,masks_small\ARTVU\132824\ARTVU_132824_2021Y09M18D_12H48M24S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y10M13D_07H40M06S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M15D_15H38M55S_img.png
masks_small\ARTVU\132818\ARTVU_132818_2021Y10M05D_09H35M40S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y10M07D_03H32M32S_img.png
masks_small\ARTVU\132805\ARTVU_132805_2021Y08M17D_13H49M40S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y08M21D_00H28M21S_img.png
masks_small\ARTVU\132834\ARTVU_132834_2021Y09M28D_00H42M52S_img.png,masks_small\ARTVU\132834\ARTVU_132834_2021Y09M30D_00H51M33S_img.png
masks_small\ARTVU\132802\ARTVU_132802_2021Y08M13D_00H37M59S_img.png,masks_small\ARTVU\132802\ARTVU_132802_2021Y08M15D_00H44M47S_img.png
masks_small\ARTVU\132814\ARTVU_132814_2021Y09M27D_17H49M56S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y09M29D_14H11M39S_img.png
masks_small\ARTVU\132828\ARTVU_132828_2021Y10M20D_17H03M53S_img.png,masks_small\ARTVU\132828\ARTVU_132828_2021Y10M23D_00H30M16S_img.png
masks_small\ARTVU\132805\ARTVU_132805_2021Y09M22D_14H23M13S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y09M24D_13H11M31S_img.png
masks_small\ARTVU\132817\ARTVU_132817_2021Y10M18D_12H01M37S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y10M20D_03H44M37S_img.png
masks_small\ARTVU\132808\ARTVU_132808_2021Y10M15D_03H25M39S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y10M17D_03H03M30S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y10M20D_14H02M05S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M22D_10H36M45S_img.png
masks_small\ARTVU\132810\ARTVU_132810_2021Y10M06D_02H23M39S_img.png,masks_small\ARTVU\132810\ARTVU_132810_2021Y10M08D_02H35M33S_img.png
masks_small\ARTVU\132819\ARTVU_132819_2021Y10M21D_15H31M28S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y10M23D_15H40M43S_img.png
masks_small\ARTVU\132823\ARTVU_132823_2021Y09M22D_14H02M53S_img.png,masks_small\ARTVU\132823\ARTVU_132823_2021Y09M24D_12H42M28S_img.png
masks_small\ARTVU\132828\ARTVU_132828_2021Y10M15D_11H33M05S_img.png,masks_small\ARTVU\132828\ARTVU_132828_2021Y10M18D_12H53M56S_img.png
masks_small\ARTVU\132811\ARTVU_132811_2021Y10M09D_03H31M13S_img.png,masks_small\ARTVU\132811\ARTVU_132811_2021Y10M11D_02H36M38S_img.png
masks_small\ARTVU\132828\ARTVU_132828_2021Y09M25D_01H22M30S_img.png,masks_small\ARTVU\132828\ARTVU_132828_2021Y09M27D_19H12M18S_img.png
masks_small\ARTVU\132824\ARTVU_132824_2021Y10M17D_00H23M58S_img.png,masks_small\ARTVU\132824\ARTVU_132824_2021Y10M19D_17H26M29S_img.png
masks_small\ARTVU\132810\ARTVU_132810_2021Y09M15D_03H23M11S_img.png,masks_small\ARTVU\132810\ARTVU_132810_2021Y09M17D_03H16M29S_img.png
masks_small\ARTVU\132824\ARTVU_132824_2021Y10M18D_14H34M55S_img.png,masks_small\ARTVU\132824\ARTVU_132824_2021Y10M20D_01H23M24S_img.png
masks_small\ARTVU\132810\ARTVU_132810_2021Y10M16D_02H12M46S_img.png,masks_small\ARTVU\132810\ARTVU_132810_2021Y10M19D_02H37M05S_img.png
masks_small\ARTVU\132809\ARTVU_132809_2021Y10M20D_03H27M02S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y10M21D_02H13M16S_img.png
masks_small\ARTVU\132812\ARTVU_132812_2021Y10M16D_02H01M21S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y10M19D_02H30M22S_img.png
masks_small\ARTVU\132812\ARTVU_132812_2021Y09M06D_13H37M03S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y09M08D_14H20M59S_img.png
masks_small\ARTVU\132822\ARTVU_132822_2021Y09M23D_00H14M20S_img.png,masks_small\ARTVU\132822\ARTVU_132822_2021Y09M25D_00H52M20S_img.png
masks_small\ARTVU\132824\ARTVU_132824_2021Y10M05D_16H27M45S_img.png,masks_small\ARTVU\132824\ARTVU_132824_2021Y10M08D_01H38M50S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y09M21D_08H24M29S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y09M23D_12H29M18S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y09M16D_18H46M43S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y09M18D_14H50M10S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y10M29D_02H26M24S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M30D_14H45M50S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y10M23D_03H12M04S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M24D_19H16M14S_img.png
masks_small\ARTVU\132831\ARTVU_132831_2021Y09M29D_01H15M25S_img.png,masks_small\ARTVU\132831\ARTVU_132831_2021Y10M01D_01H46M32S_img.png
masks_small\ARTVU\132815\ARTVU_132815_2021Y09M23D_12H39M09S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y09M25D_15H28M19S_img.png
masks_small\ARTVU\132818\ARTVU_132818_2021Y10M19D_14H46M15S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y10M20D_14H19M25S_img.png
masks_small\ARTVU\132815\ARTVU_132815_2021Y10M04D_15H41M38S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y10M06D_15H19M25S_img.png
masks_small\ARTVU\132805\ARTVU_132805_2021Y08M02D_12H55M56S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y08M05D_01H13M03S_img.png
masks_small\ARTVU\132833\ARTVU_132833_2021Y10M17D_00H55M22S_img.png,masks_small\ARTVU\132833\ARTVU_132833_2021Y10M19D_17H41M26S_img.png
masks_small\ARTVU\132809\ARTVU_132809_2021Y10M08D_14H42M53S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y10M10D_15H06M05S_img.png
masks_small\ARTVU\132809\ARTVU_132809_2021Y10M17D_03H04M02S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y10M19D_18H44M07S_img.png
masks_small\ARTVU\132810\ARTVU_132810_2021Y10M07D_03H22M33S_img.png,masks_small\ARTVU\132810\ARTVU_132810_2021Y10M09D_03H30M41S_img.png
masks_small\ARTVU\132828\ARTVU_132828_2021Y09M15D_12H58M04S_img.png,masks_small\ARTVU\132828\ARTVU_132828_2021Y09M17D_11H02M45S_img.png
masks_small\ARTVU\132834\ARTVU_132834_2021Y09M29D_01H31M50S_img.png,masks_small\ARTVU\132834\ARTVU_132834_2021Y10M01D_00H20M13S_img.png
masks_small\ARTVU\132816\ARTVU_132816_2021Y10M22D_10H16M00S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y10M24D_02H31M03S_img.png
masks_small\ARTVU\132815\ARTVU_132815_2021Y10M06D_15H19M25S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y10M08D_14H51M46S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y10M02D_14H32M44S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y10M05D_12H49M18S_img.png
masks_small\ARTVU\132812\ARTVU_132812_2021Y09M26D_14H49M52S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y09M29D_03H10M34S_img.png
masks_small\ARTVU\132822\ARTVU_132822_2021Y10M08D_13H08M10S_img.png,masks_small\ARTVU\132822\ARTVU_132822_2021Y10M10D_13H30M20S_img.png
masks_small\ARTVU\132815\ARTVU_132815_2021Y10M01D_11H20M29S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y10M04D_15H41M38S_img.png
masks_small\ARTVU\132812\ARTVU_132812_2021Y10M09D_15H45M41S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y10M13D_07H43M47S_img.png
masks_small\ARTVU\132828\ARTVU_132828_2021Y09M17D_11H02M45S_img.png,masks_small\ARTVU\132828\ARTVU_132828_2021Y09M21D_15H28M28S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y10M09D_15H42M02S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M13D_07H40M06S_img.png
masks_small\ARTVU\132812\ARTVU_132812_2021Y10M16D_15H16M07S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y10M19D_14H37M22S_img.png
